LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_female,SEX_male,EDUCATION_education_other,EDUCATION_graduate_school,EDUCATION_high_school,EDUCATION_university,MARRIAGE_marriage_other,MARRIAGE_married,MARRIAGE_single
0.9473684210526315,-0.3076923076923077,-0.32894062753690584,-0.3099249158888319,-0.2932710838938237,-0.36770405167351733,-0.371083910066183,-0.2299952539155197,-0.05331160516819928,0.2188413579142056,-0.4271630641111996,-0.3971405877680699,1.0174938447583257,0.5630198336532309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5263157894736842,-0.15384615384615385,0.04282099986601196,0.10388991433383551,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,0.6695378884879525,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3157894736842105,0.0,-0.3300755850154086,-0.33310849835816614,-0.3437520301084024,-0.35533372479937364,-0.37062495762512976,-0.3439856562780151,-0.3892445582586428,-0.4796849829962413,-0.27873369665054193,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5263157894736842,0.07692307692307693,-0.31355564838386785,0.011640258654463647,-0.04746664125873217,-0.10553924447054218,0.10217950255813832,0.13509465801824605,4.584565242695844,-0.21239782829186804,2.863266180882983,5.6319830553349215,5.525463262926007,1.676263595649392,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3157894736842105,1.2307692307692308,1.0719436934984277,1.0394080512462185,0.9692029848548499,1.1569974554707378,1.1649047412916382,1.2750830564784053,0.9023396577813991,19.039198138535887,0.520727450860327,0.8210219751125232,0.842555397175068,0.8235444657709533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5789473684210527,1.0,0.04723472339352286,0.08734636837662417,0.1421400699006925,0.21546290859267958,0.26571260189526497,0.2866107683383431,-0.02886741939238738,-0.002386492452717618,0.18516930990141447,0.0,-0.3887521057405728,-0.07677543186180422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.15789473684210525,-0.6153846153846154,0.026726672288909733,-0.31596718755679776,-0.3201399746209382,-0.3360344490115483,-0.2970048137852624,-0.1636344460264726,-0.14247468280758935,-0.15464471093610166,-0.037474741289571976,0.535875033095049,1.8258390566282234,-0.003838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.631578947368421,-0.8461538461538461,-0.10820716126642338,-0.054824729693160844,-0.04750128844213271,0.006889802309649638,0.015938166589305365,0.03749406739439962,0.2504947037597486,-0.4796849829962413,0.20966260486191904,-0.3971405877680699,-0.3887521057405728,0.05118362124120281,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2631578947368421,-0.23076923076923078,-0.21717884250100492,-0.2350104406900145,-0.3307420127415017,-0.07897827363476219,-0.3513489551008913,-0.42612455835047197,-0.49447095797928065,-0.4796849829962413,3.179229685873492,-0.3971405877680699,-0.3887521057405728,6.014075495841331,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3157894736842105,-0.3076923076923077,0.549547987420888,0.6115053576693633,0.7023503783039338,0.9026619690741828,0.9905862595897591,0.998671096345515,0.3668955884064719,0.23626275281904421,1.0669279284795787,0.13238019592268996,-0.3887521057405728,0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.105263157894737,0.46153846153846156,-0.3553441522104085,-0.35079910658389507,-0.2541717374263206,-0.39645723233509494,-0.4198788991399857,-0.3937879027580024,-0.49447095797928065,0.9600859137282979,-0.05976363970363113,-0.39608154620068836,-0.3887521057405728,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,0.6153846153846154,-0.33478881121085774,-0.3190691024237749,-0.33230113599452576,-0.3413388138578978,-0.3429835037889653,-0.30780994568369985,-0.1871726225119311,-0.4796849829962413,-0.10385157063253934,-0.04765687053216839,0.054425294803680184,6.545617402431222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
